----------------------------------------------------------------------
--------------N.I.N.A. - Nighttime Imaging 'N' Astronomy--------------
--------------------------Version 3.2.0.2008--------------------------
-------------------------2025-09-08T22:10:19--------------------------
----------------------------------------------------------------------
---------------------Microsoft Windows 10.0.26100---------------------
-------------------------OS Architecture X64--------------------------
-----------------------Process Architecture X64-----------------------
-----------------------------.NET 8.0.19------------------------------
----------------------------------------------------------------------
--------------------------Processor Count 32--------------------------
--------------------Total Physical Memory 63.93 GB--------------------
----------------------------------------------------------------------
DATE|LEVEL|SOURCE|MEMBER|LINE|MESSAGE
2025-09-08T22:10:19.0982|TRACE|FilterWheelChooserVM.cs|GetEquipment|56|Adding FLI filter wheels
2025-09-08T22:10:19.0964|INFO|CameraChooserVM.cs|GetEquipment|69|Found 0 ASI Cameras
2025-09-08T22:10:19.1230|DEBUG|DllLoader.cs|LoadDll|571|Successfully loaded C:\Program Files\N.I.N.A. - Nighttime Imaging 'N' Astronomy\External\x64\FTDI\ftd2xx.dll
2025-09-08T22:10:19.1523|DEBUG|DllLoader.cs|LoadDll|571|Successfully loaded C:\Program Files\N.I.N.A. - Nighttime Imaging 'N' Astronomy\External\x64\MGEN\MG3lib.dll
2025-09-08T22:10:19.1568|DEBUG|FLIFilterWheels.cs|GetFilterWheels|28|FLI: Found 0 filter wheel(s)
2025-09-08T22:10:19.1569|TRACE|FilterWheelChooserVM.cs|GetEquipment|75|Adding Atik EFW filter wheels
2025-09-08T22:10:19.1624|TRACE|FilterWheelChooserVM.cs|GetEquipment|89|Adding Atik internal filter wheels
2025-09-08T22:10:19.1628|INFO|CameraChooserVM.cs|GetEquipment|84|Found 0 Altair Cameras
2025-09-08T22:10:19.1730|TRACE|AtikCameraDll.cs|GetDevicesCount|40|Number of Atik Cameras: 0
2025-09-08T22:10:19.1730|TRACE|AtikCameraDll.cs|GetDevicesCount|40|Number of Atik Cameras: 0
2025-09-08T22:10:19.1731|TRACE|FilterWheelChooserVM.cs|GetEquipment|91|Cameras found: 0
2025-09-08T22:10:19.1731|INFO|CameraChooserVM.cs|GetEquipment|96|Found 0 Atik Cameras
2025-09-08T22:10:19.1734|DEBUG|FLICameras.cs|GetCameras|28|FLI: Found 0 camera(s)
2025-09-08T22:10:19.1734|INFO|CameraChooserVM.cs|GetEquipment|110|Found 0 FLI Cameras
2025-09-08T22:10:19.1735|TRACE|QhyccdSdk.cs|.ctor|42|QhyccdSdk: Loading QHY SDK, refCount=0, sdkIsInitialized=False
2025-09-08T22:10:19.1753|TRACE|FilterWheelChooserVM.cs|GetEquipment|108|Adding QHY integrated/4-pin filter wheels
2025-09-08T22:10:19.1756|TRACE|QhyccdSdk.cs|InitSdk|51|QhyccdSdk: Initializing QHY SDK, refCount=0, sdkIsInitialized=False
2025-09-08T22:10:19.7133|INFO|PluginLoader.cs|LoadPlugin|402|Successfully loaded plugin Connector version 2.1.0.2 by Stefan Berg @isbeorn
2025-09-08T22:10:19.7203|INFO|PluginLoader.cs|LoadPlugin|402|Successfully loaded plugin Device Actions and Commands version 2.0.0.0 by Dale Ghent
2025-09-08T22:10:19.7206|TRACE|PluginLoader.cs|LoadPlugin|452|The dll C:\Users\bigpe\AppData\Local\NINA\Plugins\3.0.0\Ground Station\BouncyCastle.Crypto.dll does not reference NINA.Plugin
2025-09-08T22:10:19.7765|DEBUG|GroundStation.cs|Initialize|55|Init completed
2025-09-08T22:10:19.7765|INFO|PluginLoader.cs|LoadPlugin|402|Successfully loaded plugin Ground Station version 2.4.1.0 by Dale Ghent
2025-09-08T22:10:19.7769|TRACE|PluginLoader.cs|LoadPlugin|452|The dll C:\Users\bigpe\AppData\Local\NINA\Plugins\3.0.0\Ground Station\MailKit.dll does not reference NINA.Plugin
2025-09-08T22:10:19.7773|TRACE|PluginLoader.cs|LoadPlugin|452|The dll C:\Users\bigpe\AppData\Local\NINA\Plugins\3.0.0\Ground Station\MimeKit.dll does not reference NINA.Plugin
2025-09-08T22:10:19.7776|TRACE|PluginLoader.cs|LoadPlugin|452|The dll C:\Users\bigpe\AppData\Local\NINA\Plugins\3.0.0\Ground Station\MQTTnet.dll does not reference NINA.Plugin
2025-09-08T22:10:19.7779|TRACE|PluginLoader.cs|LoadPlugin|452|The dll C:\Users\bigpe\AppData\Local\NINA\Plugins\3.0.0\Ground Station\NetCoreAudio.dll does not reference NINA.Plugin
2025-09-08T22:10:19.7782|TRACE|PluginLoader.cs|LoadPlugin|452|The dll C:\Users\bigpe\AppData\Local\NINA\Plugins\3.0.0\Ground Station\System.Speech.dll does not reference NINA.Plugin
2025-09-08T22:10:19.7785|TRACE|PluginLoader.cs|LoadPlugin|452|The dll C:\Users\bigpe\AppData\Local\NINA\Plugins\3.0.0\Ground Station\Telegram.Bot.dll does not reference NINA.Plugin
2025-09-08T22:10:19.7789|TRACE|PluginLoader.cs|LoadPlugin|452|The dll C:\Users\bigpe\AppData\Local\NINA\Plugins\3.0.0\Sequencer Powerups\ExtendedNumerics.BigDecimal.dll does not reference NINA.Plugin
2025-09-08T22:10:19.7792|TRACE|PluginLoader.cs|LoadPlugin|452|The dll C:\Users\bigpe\AppData\Local\NINA\Plugins\3.0.0\Sequencer Powerups\Microsoft.Extensions.Logging.Abstractions.dll does not reference NINA.Plugin
2025-09-08T22:10:19.7795|TRACE|PluginLoader.cs|LoadPlugin|452|The dll C:\Users\bigpe\AppData\Local\NINA\Plugins\3.0.0\Sequencer Powerups\Microsoft.Extensions.Logging.Configuration.dll does not reference NINA.Plugin
2025-09-08T22:10:19.7798|TRACE|PluginLoader.cs|LoadPlugin|452|The dll C:\Users\bigpe\AppData\Local\NINA\Plugins\3.0.0\Sequencer Powerups\Microsoft.Extensions.Logging.Console.dll does not reference NINA.Plugin
2025-09-08T22:10:19.7802|TRACE|PluginLoader.cs|LoadPlugin|452|The dll C:\Users\bigpe\AppData\Local\NINA\Plugins\3.0.0\Sequencer Powerups\Microsoft.Extensions.Logging.dll does not reference NINA.Plugin
2025-09-08T22:10:19.7804|TRACE|PluginLoader.cs|LoadPlugin|452|The dll C:\Users\bigpe\AppData\Local\NINA\Plugins\3.0.0\Sequencer Powerups\Microsoft.Extensions.Logging.TraceSource.dll does not reference NINA.Plugin
2025-09-08T22:10:19.7807|TRACE|PluginLoader.cs|LoadPlugin|452|The dll C:\Users\bigpe\AppData\Local\NINA\Plugins\3.0.0\Sequencer Powerups\Microsoft.Extensions.Options.dll does not reference NINA.Plugin
2025-09-08T22:10:19.7810|TRACE|PluginLoader.cs|LoadPlugin|452|The dll C:\Users\bigpe\AppData\Local\NINA\Plugins\3.0.0\Sequencer Powerups\NCalc.Core.dll does not reference NINA.Plugin
