----------------------------------------------------------------------
--------------N.I.N.A. - Nighttime Imaging 'N' Astronomy--------------
--------------------------Version 3.2.0.2008--------------------------
-------------------------2025-09-09T05:16:42--------------------------
----------------------------------------------------------------------
---------------------Microsoft Windows 10.0.26100---------------------
-------------------------OS Architecture X64--------------------------
-----------------------Process Architecture X64-----------------------
-----------------------------.NET 8.0.19------------------------------
----------------------------------------------------------------------
--------------------------Processor Count 32--------------------------
--------------------Total Physical Memory 63.93 GB--------------------
----------------------------------------------------------------------
DATE|LEVEL|SOURCE|MEMBER|LINE|MESSAGE
2025-09-09T05:16:42.0321|INFO|CameraChooserVM.cs|GetEquipment|69|Found 0 ASI Cameras
2025-09-09T05:16:42.0322|TRACE|FilterWheelChooserVM.cs|GetEquipment|56|Adding FLI filter wheels
2025-09-09T05:16:42.0587|DEBUG|DllLoader.cs|LoadDll|571|Successfully loaded C:\Program Files\N.I.N.A. - Nighttime Imaging 'N' Astronomy\External\x64\FTDI\ftd2xx.dll
2025-09-09T05:16:42.0992|DEBUG|DllLoader.cs|LoadDll|571|Successfully loaded C:\Program Files\N.I.N.A. - Nighttime Imaging 'N' Astronomy\External\x64\MGEN\MG3lib.dll
2025-09-09T05:16:42.1036|DEBUG|FLIFilterWheels.cs|GetFilterWheels|28|FLI: Found 0 filter wheel(s)
2025-09-09T05:16:42.1037|TRACE|FilterWheelChooserVM.cs|GetEquipment|75|Adding Atik EFW filter wheels
2025-09-09T05:16:42.1092|TRACE|FilterWheelChooserVM.cs|GetEquipment|89|Adding Atik internal filter wheels
2025-09-09T05:16:42.1095|INFO|CameraChooserVM.cs|GetEquipment|84|Found 0 Altair Cameras
2025-09-09T05:16:42.1225|TRACE|AtikCameraDll.cs|GetDevicesCount|40|Number of Atik Cameras: 0
2025-09-09T05:16:42.1225|TRACE|AtikCameraDll.cs|GetDevicesCount|40|Number of Atik Cameras: 0
2025-09-09T05:16:42.1226|INFO|CameraChooserVM.cs|GetEquipment|96|Found 0 Atik Cameras
2025-09-09T05:16:42.1227|TRACE|FilterWheelChooserVM.cs|GetEquipment|91|Cameras found: 0
2025-09-09T05:16:42.1229|DEBUG|FLICameras.cs|GetCameras|28|FLI: Found 0 camera(s)
2025-09-09T05:16:42.1229|INFO|CameraChooserVM.cs|GetEquipment|110|Found 0 FLI Cameras
2025-09-09T05:16:42.1233|TRACE|QhyccdSdk.cs|.ctor|42|QhyccdSdk: Loading QHY SDK, refCount=0, sdkIsInitialized=False
2025-09-09T05:16:42.1258|TRACE|FilterWheelChooserVM.cs|GetEquipment|108|Adding QHY integrated/4-pin filter wheels
2025-09-09T05:16:42.1261|TRACE|QhyccdSdk.cs|InitSdk|51|QhyccdSdk: Initializing QHY SDK, refCount=0, sdkIsInitialized=False
2025-09-09T05:16:42.6572|INFO|PluginLoader.cs|LoadPlugin|402|Successfully loaded plugin Connector version 2.1.0.2 by Stefan Berg @isbeorn
2025-09-09T05:16:42.6645|INFO|PluginLoader.cs|LoadPlugin|402|Successfully loaded plugin Device Actions and Commands version 2.0.0.0 by Dale Ghent
2025-09-09T05:16:42.6649|TRACE|PluginLoader.cs|LoadPlugin|452|The dll C:\Users\bigpe\AppData\Local\NINA\Plugins\3.0.0\Ground Station\BouncyCastle.Crypto.dll does not reference NINA.Plugin
2025-09-09T05:16:42.7219|DEBUG|GroundStation.cs|Initialize|55|Init completed
2025-09-09T05:16:42.7220|INFO|PluginLoader.cs|LoadPlugin|402|Successfully loaded plugin Ground Station version 2.4.1.0 by Dale Ghent
2025-09-09T05:16:42.7225|TRACE|PluginLoader.cs|LoadPlugin|452|The dll C:\Users\bigpe\AppData\Local\NINA\Plugins\3.0.0\Ground Station\MailKit.dll does not reference NINA.Plugin
2025-09-09T05:16:42.7228|TRACE|PluginLoader.cs|LoadPlugin|452|The dll C:\Users\bigpe\AppData\Local\NINA\Plugins\3.0.0\Ground Station\MimeKit.dll does not reference NINA.Plugin
2025-09-09T05:16:42.7231|TRACE|PluginLoader.cs|LoadPlugin|452|The dll C:\Users\bigpe\AppData\Local\NINA\Plugins\3.0.0\Ground Station\MQTTnet.dll does not reference NINA.Plugin
2025-09-09T05:16:42.7235|TRACE|PluginLoader.cs|LoadPlugin|452|The dll C:\Users\bigpe\AppData\Local\NINA\Plugins\3.0.0\Ground Station\NetCoreAudio.dll does not reference NINA.Plugin
2025-09-09T05:16:42.7238|TRACE|PluginLoader.cs|LoadPlugin|452|The dll C:\Users\bigpe\AppData\Local\NINA\Plugins\3.0.0\Ground Station\System.Speech.dll does not reference NINA.Plugin
2025-09-09T05:16:42.7241|TRACE|PluginLoader.cs|LoadPlugin|452|The dll C:\Users\bigpe\AppData\Local\NINA\Plugins\3.0.0\Ground Station\Telegram.Bot.dll does not reference NINA.Plugin
2025-09-09T05:16:42.7244|TRACE|PluginLoader.cs|LoadPlugin|452|The dll C:\Users\bigpe\AppData\Local\NINA\Plugins\3.0.0\Sequencer Powerups\ExtendedNumerics.BigDecimal.dll does not reference NINA.Plugin
2025-09-09T05:16:42.7247|TRACE|PluginLoader.cs|LoadPlugin|452|The dll C:\Users\bigpe\AppData\Local\NINA\Plugins\3.0.0\Sequencer Powerups\Microsoft.Extensions.Logging.Abstractions.dll does not reference NINA.Plugin
2025-09-09T05:16:42.7250|TRACE|PluginLoader.cs|LoadPlugin|452|The dll C:\Users\bigpe\AppData\Local\NINA\Plugins\3.0.0\Sequencer Powerups\Microsoft.Extensions.Logging.Configuration.dll does not reference NINA.Plugin
2025-09-09T05:16:42.7253|TRACE|PluginLoader.cs|LoadPlugin|452|The dll C:\Users\bigpe\AppData\Local\NINA\Plugins\3.0.0\Sequencer Powerups\Microsoft.Extensions.Logging.Console.dll does not reference NINA.Plugin
2025-09-09T05:16:42.7256|TRACE|PluginLoader.cs|LoadPlugin|452|The dll C:\Users\bigpe\AppData\Local\NINA\Plugins\3.0.0\Sequencer Powerups\Microsoft.Extensions.Logging.dll does not reference NINA.Plugin
2025-09-09T05:16:42.7258|TRACE|PluginLoader.cs|LoadPlugin|452|The dll C:\Users\bigpe\AppData\Local\NINA\Plugins\3.0.0\Sequencer Powerups\Microsoft.Extensions.Logging.TraceSource.dll does not reference NINA.Plugin
2025-09-09T05:16:42.7261|TRACE|PluginLoader.cs|LoadPlugin|452|The dll C:\Users\bigpe\AppData\Local\NINA\Plugins\3.0.0\Sequencer Powerups\Microsoft.Extensions.Options.dll does not reference NINA.Plugin
2025-09-09T05:16:42.7264|TRACE|PluginLoader.cs|LoadPlugin|452|The dll C:\Users\bigpe\AppData\Local\NINA\Plugins\3.0.0\Sequencer Powerups\NCalc.Core.dll does not reference NINA.Plugin
2025-09-09T05:16:42.7267|TRACE|PluginLoader.cs|LoadPlugin|452|The dll C:\Users\bigpe\AppData\Local\NINA\Plugins\3.0.0\Sequencer Powerups\NCalc.Sync.dll does not reference NINA.Plugin
2025-09-09T05:16:42.7270|TRACE|PluginLoader.cs|LoadPlugin|452|The dll C:\Users\bigpe\AppData\Local\NINA\Plugins\3.0.0\Sequencer Powerups\Parlot.dll does not reference NINA.Plugin
2025-09-09T05:16:42.7781|WARNING|When.cs|GetRunningItem|143|Can't get running items: SequencerNavigation not initialized yet!
2025-09-09T05:16:42.7785|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-09T05:16:42.7786|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-09T05:16:42.7786|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-09T05:16:42.7786|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-09T05:16:42.7796|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 55.852226022707875
2025-09-09T05:16:42.7800|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9753655844148226
2025-09-09T05:16:42.7800|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -39.965207194577594
2025-09-09T05:16:42.7800|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 83.15081577379277
2025-09-09T05:16:42.7801|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 2.5073933121280634
2025-09-09T05:16:42.7808|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 1
2025-09-09T05:16:42.7809|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-09T05:16:42.7810|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-09T05:16:42.8587|INFO|PluginLoader.cs|LoadPlugin|402|Successfully loaded plugin Sequencer Powerups version 3.28.4.1 by Marc Blank
2025-09-09T05:16:42.8628|INFO|PluginFetcher.cs|RequestAll|43|Fetching plugin manifests from https://nighttime-imaging.eu/wp-json/nina/v1/plugins/manifests
2025-09-09T05:16:43.1335|TRACE|QhyccdSdk.cs|InitSdk|51|QhyccdSdk: Initializing QHY SDK, refCount=0, sdkIsInitialized=True
2025-09-09T05:16:43.1336|DEBUG|QHYFilterWheels.cs|GetFilterWheels|62|QHYCFW: Found 0 filter wheel(s)
2025-09-09T05:16:43.1336|TRACE|QHYCameras.cs|Count|35|QHYCamera - found 0 camera(s)
2025-09-09T05:16:43.1337|TRACE|FilterWheelChooserVM.cs|GetEquipment|127|Adding ZWOptical filter wheels
2025-09-09T05:16:43.1337|INFO|CameraChooserVM.cs|GetEquipment|130|Found 0 QHYCCD Cameras
2025-09-09T05:16:43.1590|TRACE|FilterWheelChooserVM.cs|GetEquipment|142|Adding PlayerOne filter wheels
2025-09-09T05:16:43.1621|DEBUG|SBIGFilterWheelProvider.cs|GetEquipment|40|Getting SBIG Filter Wheels
2025-09-09T05:16:43.1633|TRACE|SbigSharp.cs|.cctor|29|SBIGSDK: Loading SBIG SDK dll
2025-09-09T05:16:43.1655|TRACE|SbigSdk.cs|Create|80|SBIGSDK: New driver instance 0 is the same as the already active one. Relinquishing ownership
2025-09-09T05:16:43.1767|INFO|CameraChooserVM.cs|GetEquipment|158|Found 0 ToupTek Cameras
2025-09-09T05:16:43.1961|INFO|CameraChooserVM.cs|GetEquipment|173|Found 0 Ogma Cameras
2025-09-09T05:16:43.2039|INFO|CameraChooserVM.cs|GetEquipment|188|Found 0 Omegon Cameras
2025-09-09T05:16:43.2466|INFO|CameraChooserVM.cs|GetEquipment|203|Found 0 RisingCam Cameras
2025-09-09T05:16:43.2527|INFO|CameraChooserVM.cs|GetEquipment|218|Found 0 MallinCam Cameras
2025-09-09T05:16:43.2554|INFO|CameraChooserVM.cs|GetEquipment|243|Found 0 SVBony Cameras
2025-09-09T05:16:43.2556|DEBUG|SBIGCameraProvider.cs|GetEquipment|45|Getting SBIG Cameras
2025-09-09T05:16:43.2562|TRACE|SbigSdk.cs|Create|83|SBIGSDK: Created driver instance 1
2025-09-09T05:16:43.2564|TRACE|SbigSdk.cs|Dispose|103|SBIGSDK: Closing driver instance 1
2025-09-09T05:16:43.2564|TRACE|SbigSdk.cs|Dispose|109|SBIGSDK: Restoring previous handle 0
2025-09-09T05:16:43.2564|INFO|CameraChooserVM.cs|GetEquipment|259|Found 0 SBIG Cameras
2025-09-09T05:16:43.3800|INFO|PluginFetcher.cs|RequestAll|57|Found 58 valid plugins at https://nighttime-imaging.eu/wp-json/nina/v1/plugins/manifests
2025-09-09T05:16:43.4168|INFO|ApplicationVM.cs|CheckDiskInfo|100|Available Space on Drive C:\: 327.46 GB
2025-09-09T05:16:43.4169|INFO|ApplicationVM.cs|CheckDiskInfo|100|Available Space on Drive D:\: 378.92 GB
2025-09-09T05:16:43.4170|INFO|ApplicationVM.cs|CheckDiskInfo|100|Available Space on Drive E:\: 88.32 GB
2025-09-09T05:16:43.4171|INFO|ApplicationVM.cs|CheckDiskInfo|100|Available Space on Drive G:\: 3814.43 GB
2025-09-09T05:16:43.4188|INFO|ApplicationVM.cs|CheckASCOMPlatformVersion|81|ASCOM Platform 6.6.2.4294 installed
2025-09-09T05:16:43.4197|INFO|ApplicationVM.cs|CheckDiskInfo|102|Drive I:\ is not ready
2025-09-09T05:16:43.4198|INFO|ApplicationVM.cs|CheckDiskInfo|100|Available Space on Drive T:\: 7191.19 GB
2025-09-09T05:16:43.4199|INFO|ApplicationVM.cs|CheckDiskInfo|100|Available Space on Drive U:\: 459.18 GB
2025-09-09T05:16:43.4215|INFO|ApplicationVM.cs|CheckDiskInfo|100|Available Space on Drive X:\: 14825.72 GB
2025-09-09T05:16:43.4235|INFO|ApplicationVM.cs|CheckDiskInfo|100|Available Space on Drive Y:\: 14825.72 GB
2025-09-09T05:16:43.4247|INFO|ApplicationVM.cs|CheckDiskInfo|100|Available Space on Drive Z:\: 14825.72 GB
2025-09-09T05:16:43.7285|TRACE|FocuserChooserVM.cs|GetEquipment|57|Adding ZWOptical Focusers
2025-09-09T05:16:43.7288|DEBUG|SVBonyProvider.cs|GetEquipment|49|Getting SVBony Cameras
2025-09-09T05:16:43.7319|INFO|CameraChooserVM.cs|GetEquipment|279|Found 0 SVBony Cameras
2025-09-09T05:16:43.7321|DEBUG|PlayerOneProvider.cs|GetEquipment|47|Getting Player One cameras
2025-09-09T05:16:43.7347|INFO|CameraChooserVM.cs|GetEquipment|279|Found 0 PlayerOne Cameras
2025-09-09T05:16:43.7348|DEBUG|ASTPANProvider.cs|GetEquipment|37|Getting ASTPAN Cameras
2025-09-09T05:16:43.7365|INFO|CameraChooserVM.cs|GetEquipment|279|Found 0 ASTPAN Cameras
2025-09-09T05:16:43.7370|TRACE|ASCOMInteraction.cs|GetCameras|48|Adding Camera V3 simulator (ASCOM)
2025-09-09T05:16:43.7370|TRACE|ASCOMInteraction.cs|GetCameras|48|Adding Simulator (ASCOM)
2025-09-09T05:16:43.7370|INFO|CameraChooserVM.cs|GetEquipment|293|Found 2 ASCOM Cameras
2025-09-09T05:16:45.7360|INFO|SafetyMonitorChooserVM.cs|GetEquipment|71|Found 0 Alpaca Safety Monitors
2025-09-09T05:16:45.7362|INFO|TelescopeChooserVM.cs|GetEquipment|69|Found 0 Alpaca Telescopes
